77.636 -7.6e-15 -77.636 178
77.636 -4.08611 -73.5499 179
77.636 -8.17221 -69.4638 180
77.636 -12.2583 -65.3777 181
77.636 -16.3444 -61.2916 182
77.636 -20.4305 -57.2055 183
77.636 -24.5166 -53.1194 184
77.636 -28.6027 -49.0333 185
77.636 -32.6888 -44.9472 186
77.636 -36.775 -40.8611 187
77.636 -40.8611 -36.775 188
77.636 -44.9472 -32.6888 189
77.636 -49.0333 -28.6027 190
77.636 -53.1194 -24.5166 191
77.636 -57.2055 -20.4305 192
77.636 -61.2916 -16.3444 193
77.636 -65.3777 -12.2583 194
77.636 -69.4638 -8.17221 195
77.636 -73.5499 -4.08611 196
77.636 -77.636 0 197
77.636 -81.7221 4.08611 198
77.636 -85.8082 8.17221 199
77.636 -89.8943 12.2583 200
77.636 -93.9804 16.3444 201
77.636 -98.0665 20.4305 202
77.636 -102.153 24.5166 203
73.5499 28.6027 -102.153 204
73.5499 24.5166 -98.0665 205
73.5499 20.4305 -93.9804 206
73.5499 16.3444 -89.8943 207
73.5499 12.2583 -85.8082 208
73.5499 8.17221 -81.7221 209
73.5499 4.08611 -77.636 210
73.5499 -7.2e-15 -73.5499 211
73.5499 -4.08611 -69.4638 212
73.5499 -8.17221 -65.3777 213
73.5499 -12.2583 -61.2916 214
73.5499 -16.3444 -57.2055 215
73.5499 -20.4305 -53.1194 216
73.5499 -24.5166 -49.0333 217
73.5499 -28.6027 -44.9472 218
73.5499 -32.6888 -40.8611 219
73.5499 -36.775 -36.775 220
73.5499 -40.8611 -32.6888 221
73.5499 -44.9472 -28.6027 222
73.5499 -49.0333 -24.5166 223
73.5499 -53.1194 -20.4305 224
73.5499 -57.2055 -16.3444 225
73.5499 -61.2916 -12.2583 226
73.5499 -65.3777 -8.17221 227
73.5499 -69.4638 -4.08611 228
73.5499 -73.5499 0 229
73.5499 -77.636 4.08611 230
73.5499 -81.7221 8.17221 231
73.5499 -85.8082 12.2583 232
73.5499 -89.8943 16.3444 233
73.5499 -93.9804 20.4305 234
73.5499 -98.0665 24.5166 235
73.5499 -102.153 28.6027 236
69.4638 32.6888 -102.153 237
69.4638 28.6027 -98.0665 238
69.4638 24.5166 -93.9804 239
69.4638 20.4305 -89.8943 240
69.4638 16.3444 -85.8082 241
69.4638 12.2583 -81.7221 242
69.4638 8.17221 -77.636 243
69.4638 4.08611 -73.5499 244
69.4638 -6.8e-15 -69.4638 245
69.4638 -4.08611 -65.3777 246
69.4638 -8.17221 -61.2916 247
69.4638 -12.2583 -57.2055 248
69.4638 -16.3444 -53.1194 249
69.4638 -20.4305 -49.0333 250
69.4638 -24.5166 -44.9472 251
69.4638 -28.6027 -40.8611 252
69.4638 -32.6888 -36.775 253
69.4638 -36.775 -32.6888 254
69.4638 -40.8611 -28.6027 255
69.4638 -44.9472 -24.5166 256
69.4638 -49.0333 -20.4305 257
69.4638 -53.1194 -16.3444 258
69.4638 -57.2055 -12.2583 259
69.4638 -61.2916 -8.17221 260
69.4638 -65.3777 -4.08611 261
69.4638 -69.4638 0 262
69.4638 -73.5499 4.08611 263
69.4638 -77.636 8.17221 264
69.4638 -81.7221 12.2583 265
69.4638 -85.8082 16.3444 266
69.4638 -89.8943 20.4305 267
69.4638 -93.9804 24.5166 268
69.4638 -98.0665 28.6027 269
69.4638 -102.153 32.6888 270
65.3777 36.775 -102.153 271
65.3777 32.6888 -98.0665 272
65.3777 28.6027 -93.9804 273
65.3777 24.5166 -89.8943 274
65.3777 20.4305 -85.8082 275
65.3777 16.3444 -81.7221 276
65.3777 12.2583 -77.636 277
65.3777 8.17221 -73.5499 278
65.3777 4.08611 -69.4638 279
65.3777 -6.4e-15 -65.3777 280
65.3777 -4.08611 -61.2916 281
65.3777 -8.17221 -57.2055 282
65.3777 -12.2583 -53.1194 283
65.3777 -16.3444 -49.0333 284
65.3777 -20.4305 -44.9472 285
65.3777 -24.5166 -40.8611 286
65.3777 -28.6027 -36.775 287
65.3777 -32.6888 -32.6888 288
65.3777 -36.775 -28.6027 289
65.3777 -40.8611 -24.5166 290
65.3777 -44.9472 -20.4305 291
65.3777 -49.0333 -16.3444 292
65.3777 -53.1194 -12.2583 293
65.3777 -57.2055 -8.17221 294
65.3777 -61.2916 -4.08611 295
65.3777 -65.3777 0 296
65.3777 -69.4638 4.08611 297
65.3777 -73.5499 8.17221 298
65.3777 -77.636 12.2583 299
65.3777 -81.7221 16.3444 300
65.3777 -85.8082 20.4305 301
65.3777 -89.8943 24.5166 302
65.3777 -93.9804 28.6027 303
65.3777 -98.0665 32.6888 304
65.3777 -102.153 36.775 305
61.2916 40.8611 -102.153 306
61.2916 36.775 -98.0665 307
61.2916 32.6888 -93.9804 308
61.2916 28.6027 -89.8943 309
61.2916 24.5166 -85.8082 310
61.2916 20.4305 -81.7221 311
61.2916 16.3444 -77.636 312
61.2916 12.2583 -73.5499 313
61.2916 8.17221 -69.4638 314
61.2916 4.08611 -65.3777 315
61.2916 -6e-15 -61.2916 316
61.2916 -4.08611 -57.2055 317
61.2916 -8.17221 -53.1194 318
61.2916 -12.2583 -49.0333 319
61.2916 -16.3444 -44.9472 320
61.2916 -20.4305 -40.8611 321
61.2916 -24.5166 -36.775 322
61.2916 -28.6027 -32.6888 323
61.2916 -32.6888 -28.6027 324
61.2916 -36.775 -24.5166 325
61.2916 -40.8611 -20.4305 326
61.2916 -44.9472 -16.3444 327
61.2916 -49.0333 -12.2583 328
61.2916 -53.1194 -8.17221 329
61.2916 -57.2055 -4.08611 330
61.2916 -61.2916 0 331
61.2916 -65.3777 4.08611 332
61.2916 -69.4638 8.17221 333
61.2916 -73.5499 12.2583 334
61.2916 -77.636 16.3444 335
61.2916 -81.7221 20.4305 336
61.2916 -85.8082 24.5166 337
61.2916 -89.8943 28.6027 338
61.2916 -93.9804 32.6888 339
61.2916 -98.0665 36.775 340
61.2916 -102.153 40.8611 341
57.2055 44.9472 -102.153 342
57.2055 40.8611 -98.0665 343
57.2055 36.775 -93.9804 344
57.2055 32.6888 -89.8943 345
57.2055 28.6027 -85.8082 346
57.2055 24.5166 -81.7221 347
57.2055 20.4305 -77.636 348
57.2055 16.3444 -73.5499 349
57.2055 12.2583 -69.4638 350
57.2055 8.17221 -65.3777 351
57.2055 4.08611 -61.2916 352
57.2055 -5.6e-15 -57.2055 353
57.2055 -4.08611 -53.1194 354
57.2055 -8.17221 -49.0333 355
57.2055 -12.2583 -44.9472 356
57.2055 -16.3444 -40.8611 357
57.2055 -20.4305 -36.775 358
57.2055 -24.5166 -32.6888 359
57.2055 -28.6027 -28.6027 360
57.2055 -32.6888 -24.5166 361
57.2055 -36.775 -20.4305 362
57.2055 -40.8611 -16.3444 363
57.2055 -44.9472 -12.2583 364
57.2055 -49.0333 -8.17221 365
57.2055 -53.1194 -4.08611 366
57.2055 -57.2055 0 367
57.2055 -61.2916 4.08611 368
57.2055 -65.3777 8.17221 369
57.2055 -69.4638 12.2583 370
57.2055 -73.5499 16.3444 371
57.2055 -77.636 20.4305 372
57.2055 -81.7221 24.5166 373
57.2055 -85.8082 28.6027 374
57.2055 -89.8943 32.6888 375
57.2055 -93.9804 36.775 376
57.2055 -98.0665 40.8611 377
57.2055 -102.153 44.9472 378
53.1194 49.0333 -102.153 379
53.1194 44.9472 -98.0665 380
53.1194 40.8611 -93.9804 381
53.1194 36.775 -89.8943 382
53.1194 32.6888 -85.8082 383
53.1194 28.6027 -81.7221 384
53.1194 24.5166 -77.636 385
53.1194 20.4305 -73.5499 386
53.1194 16.3444 -69.4638 387
53.1194 12.2583 -65.3777 388
53.1194 8.17221 -61.2916 389
53.1194 4.08611 -57.2055 390
53.1194 -5.2e-15 -53.1194 391
53.1194 -4.08611 -49.0333 392
53.1194 -8.17221 -44.9472 393
53.1194 -12.2583 -40.8611 394
53.1194 -16.3444 -36.775 395
53.1194 -20.4305 -32.6888 396
53.1194 -24.5166 -28.6027 397
53.1194 -28.6027 -24.5166 398
53.1194 -32.6888 -20.4305 399
53.1194 -36.775 -16.3444 400
53.1194 -40.8611 -12.2583 401
53.1194 -44.9472 -8.17221 402
53.1194 -49.0333 -4.08611 403
53.1194 -53.1194 0 404
53.1194 -57.2055 4.08611 405
53.1194 -61.2916 8.17221 406
53.1194 -65.3777 12.2583 407
53.1194 -69.4638 16.3444 408
53.1194 -73.5499 20.4305 409
53.1194 -77.636 24.5166 410
53.1194 -81.7221 28.6027 411
53.1194 -85.8082 32.6888 412
53.1194 -89.8943 36.775 413
53.1194 -93.9804 40.8611 414
53.1194 -98.0665 44.9472 415
53.1194 -102.153 49.0333 416
49.0333 53.1194 -102.153 417
49.0333 49.0333 -98.0665 418
49.0333 44.9472 -93.9804 419
49.0333 40.8611 -89.8943 420
49.0333 36.775 -85.8082 421
49.0333 32.6888 -81.7221 422
49.0333 28.6027 -77.636 423
49.0333 24.5166 -73.5499 424
49.0333 20.4305 -69.4638 425
49.0333 16.3444 -65.3777 426
49.0333 12.2583 -61.2916 427
49.0333 8.17221 -57.2055 428
49.0333 4.08611 -53.1194 429
49.0333 -4.8e-15 -49.0333 430
49.0333 -4.08611 -44.9472 431
49.0333 -8.17221 -40.8611 432
49.0333 -12.2583 -36.775 433
49.0333 -16.3444 -32.6888 434
49.0333 -20.4305 -28.6027 435
49.0333 -24.5166 -24.5166 436
49.0333 -28.6027 -20.4305 437
49.0333 -32.6888 -16.3444 438
49.0333 -36.775 -12.2583 439
49.0333 -40.8611 -8.17221 440
49.0333 -44.9472 -4.08611 441
49.0333 -49.0333 0 442
49.0333 -53.1194 4.08611 443
49.0333 -57.2055 8.17221 444
49.0333 -61.2916 12.2583 445
49.0333 -65.3777 16.3444 446
49.0333 -69.4638 20.4305 447
49.0333 -73.5499 24.5166 448
49.0333 -77.636 28.6027 449
49.0333 -81.7221 32.6888 450
49.0333 -85.8082 36.775 451
49.0333 -89.8943 40.8611 452
49.0333 -93.9804 44.9472 453
49.0333 -98.0665 49.0333 454
49.0333 -102.153 53.1194 455
44.9472 57.2055 -102.153 456
44.9472 53.1194 -98.0665 457
44.9472 49.0333 -93.9804 458
44.9472 44.9472 -89.8943 459
44.9472 40.8611 -85.8082 460
44.9472 36.775 -81.7221 461
44.9472 32.6888 -77.636 462
44.9472 28.6027 -73.5499 463
44.9472 24.5166 -69.4638 464
44.9472 20.4305 -65.3777 465
44.9472 16.3444 -61.2916 466
44.9472 12.2583 -57.2055 467
44.9472 8.17221 -53.1194 468
44.9472 4.08611 -49.0333 469
44.9472 -4.4e-15 -44.9472 470
44.9472 -4.08611 -40.8611 471
44.9472 -8.17221 -36.775 472
44.9472 -12.2583 -32.6888 473
44.9472 -16.3444 -28.6027 474
44.9472 -20.4305 -24.5166 475
44.9472 -24.5166 -20.4305 476
44.9472 -28.6027 -16.3444 477
44.9472 -32.6888 -12.2583 478
44.9472 -36.775 -8.17221 479
44.9472 -40.8611 -4.08611 480
44.9472 -44.9472 0 481
44.9472 -49.0333 4.08611 482
44.9472 -53.1194 8.17221 483
44.9472 -57.2055 12.2583 484
44.9472 -61.2916 16.3444 485
44.9472 -65.3777 20.4305 486
44.9472 -69.4638 24.5166 487
44.9472 -73.5499 28.6027 488
44.9472 -77.636 32.6888 489
44.9472 -81.7221 36.775 490
44.9472 -85.8082 40.8611 491
44.9472 -89.8943 44.9472 492
44.9472 -93.9804 49.0333 493
44.9472 -98.0665 53.1194 494
44.9472 -102.153 57.2055 495
40.8611 61.2916 -102.153 496
40.8611 57.2055 -98.0665 497
40.8611 53.1194 -93.9804 498
40.8611 49.0333 -89.8943 499
40.8611 44.9472 -85.8082 500
40.8611 40.8611 -81.7221 501
40.8611 36.775 -77.636 502
40.8611 32.6888 -73.5499 503
40.8611 28.6027 -69.4638 504
40.8611 24.5166 -65.3777 505
40.8611 20.4305 -61.2916 506
40.8611 16.3444 -57.2055 507
40.8611 12.2583 -53.1194 508
40.8611 8.17221 -49.0333 509
40.8611 4.08611 -44.9472 510
40.8611 -4e-15 -40.8611 511
40.8611 -4.08611 -36.775 512
40.8611 -8.17221 -32.6888 513
40.8611 -12.2583 -28.6027 514
40.8611 -16.3444 -24.5166 515
40.8611 -20.4305 -20.4305 516
40.8611 -24.5166 -16.3444 517
40.8611 -28.6027 -12.2583 518
40.8611 -32.6888 -8.17221 519
40.8611 -36.775 -4.08611 520
40.8611 -40.8611 0 521
40.8611 -44.9472 4.08611 522
40.8611 -49.0333 8.17221 523
40.8611 -53.1194 12.2583 524
40.8611 -57.2055 16.3444 525
40.8611 -61.2916 20.4305 526
40.8611 -65.3777 24.5166 527
40.8611 -69.4638 28.6027 528
40.8611 -73.5499 32.6888 529
40.8611 -77.636 36.775 530
40.8611 -81.7221 40.8611 531
40.8611 -85.8082 44.9472 532
40.8611 -89.8943 49.0333 533
40.8611 -93.9804 53.1194 534
40.8611 -98.0665 57.2055 535
40.8611 -102.153 61.2916 536
36.775 65.3777 -102.153 537
36.775 61.2916 -98.0665 538
36.775 57.2055 -93.9804 539
36.775 53.1194 -89.8943 540
36.775 49.0333 -85.8082 541
36.775 44.9472 -81.7221 542
36.775 40.8611 -77.636 543
36.775 36.775 -73.5499 544
36.775 32.6888 -69.4638 545
36.775 28.6027 -65.3777 546
36.775 24.5166 -61.2916 547
36.775 20.4305 -57.2055 548
36.775 16.3444 -53.1194 549
36.775 12.2583 -49.0333 550
36.775 8.17221 -44.9472 551
36.775 4.08611 -40.8611 552
36.775 -3.6e-15 -36.775 553
36.775 -4.08611 -32.6888 554
36.775 -8.17221 -28.6027 555
36.775 -12.2583 -24.5166 556
36.775 -16.3444 -20.4305 557
36.775 -20.4305 -16.3444 558
36.775 -24.5166 -12.2583 559
36.775 -28.6027 -8.17221 560
36.775 -32.6888 -4.08611 561
36.775 -36.775 0 562
36.775 -40.8611 4.08611 563
36.775 -44.9472 8.17221 564
36.775 -49.0333 12.2583 565
36.775 -53.1194 16.3444 566
36.775 -57.2055 20.4305 567
36.775 -61.2916 24.5166 568
36.775 -65.3777 28.6027 569
36.775 -69.4638 32.6888 570
36.775 -73.5499 36.775 571
36.775 -77.636 40.8611 572
36.775 -81.7221 44.9472 573
36.775 -85.8082 49.0333 574
36.775 -89.8943 53.1194 575
36.775 -93.9804 57.2055 576
36.775 -98.0665 61.2916 577
36.775 -102.153 65.3777 578
32.6888 69.4638 -102.153 579
32.6888 65.3777 -98.0665 580
32.6888 61.2916 -93.9804 581
32.6888 57.2055 -89.8943 582
32.6888 53.1194 -85.8082 583
32.6888 49.0333 -81.7221 584
32.6888 44.9472 -77.636 585
32.6888 40.8611 -73.5499 586
32.6888 36.775 -69.4638 587
32.6888 32.6888 -65.3777 588
32.6888 28.6027 -61.2916 589
32.6888 24.5166 -57.2055 590
32.6888 20.4305 -53.1194 591
32.6888 16.3444 -49.0333 592
32.6888 12.2583 -44.9472 593
32.6888 8.17221 -40.8611 594
32.6888 4.08611 -36.775 595
32.6888 -3.2e-15 -32.6888 596
32.6888 -4.08611 -28.6027 597
32.6888 -8.17221 -24.5166 598
32.6888 -12.2583 -20.4305 599
32.6888 -16.3444 -16.3444 600
32.6888 -20.4305 -12.2583 601
32.6888 -24.5166 -8.17221 602
32.6888 -28.6027 -4.08611 603
32.6888 -32.6888 0 604
32.6888 -36.775 4.08611 605
32.6888 -40.8611 8.17221 606
32.6888 -44.9472 12.2583 607
32.6888 -49.0333 16.3444 608
32.6888 -53.1194 20.4305 609
32.6888 -57.2055 24.5166 610
32.6888 -61.2916 28.6027 611
32.6888 -65.3777 32.6888 612
32.6888 -69.4638 36.775 613
32.6888 -73.5499 40.8611 614
32.6888 -77.636 44.9472 615
32.6888 -81.7221 49.0333 616
32.6888 -85.8082 53.1194 617
32.6888 -89.8943 57.2055 618
32.6888 -93.9804 61.2916 619
32.6888 -98.0665 65.3777 620
32.6888 -102.153 69.4638 621
28.6027 73.5499 -102.153 622
28.6027 69.4638 -98.0665 623
28.6027 65.3777 -93.9804 624
28.6027 61.2916 -89.8943 625
28.6027 57.2055 -85.8082 626
28.6027 53.1194 -81.7221 627
28.6027 49.0333 -77.636 628
28.6027 44.9472 -73.5499 629
28.6027 40.8611 -69.4638 630
28.6027 36.775 -65.3777 631
28.6027 32.6888 -61.2916 632
28.6027 28.6027 -57.2055 633
28.6027 24.5166 -53.1194 634
28.6027 20.4305 -49.0333 635
28.6027 16.3444 -44.9472 636
28.6027 12.2583 -40.8611 637
28.6027 8.17221 -36.775 638
28.6027 4.08611 -32.6888 639
28.6027 -2.8e-15 -28.6027 640
28.6027 -4.08611 -24.5166 641
28.6027 -8.17221 -20.4305 642
28.6027 -12.2583 -16.3444 643
28.6027 -16.3444 -12.2583 644
28.6027 -20.4305 -8.17221 645
28.6027 -24.5166 -4.08611 646
28.6027 -28.6027 0 647
28.6027 -32.6888 4.08611 648
28.6027 -36.775 8.17221 649
28.6027 -40.8611 12.2583 650
28.6027 -44.9472 16.3444 651
28.6027 -49.0333 20.4305 652
28.6027 -53.1194 24.5166 653
28.6027 -57.2055 28.6027 654
28.6027 -61.2916 32.6888 655
28.6027 -65.3777 36.775 656
28.6027 -69.4638 40.8611 657
28.6027 -73.5499 44.9472 658
28.6027 -77.636 49.0333 659
28.6027 -81.7221 53.1194 660
28.6027 -85.8082 57.2055 661
28.6027 -89.8943 61.2916 662
28.6027 -93.9804 65.3777 663
28.6027 -98.0665 69.4638 664
28.6027 -102.153 73.5499 665
24.5166 77.636 -102.153 666
24.5166 73.5499 -98.0665 667
24.5166 69.4638 -93.9804 668
24.5166 65.3777 -89.8943 669
24.5166 61.2916 -85.8082 670
24.5166 57.2055 -81.7221 671
24.5166 53.1194 -77.636 672
24.5166 49.0333 -73.5499 673
24.5166 44.9472 -69.4638 674
24.5166 40.8611 -65.3777 675
24.5166 36.775 -61.2916 676
24.5166 32.6888 -57.2055 677
24.5166 28.6027 -53.1194 678
24.5166 24.5166 -49.0333 679
24.5166 20.4305 -44.9472 680
24.5166 16.3444 -40.8611 681
24.5166 12.2583 -36.775 682
24.5166 8.17221 -32.6888 683
24.5166 4.08611 -28.6027 684
24.5166 -2.4e-15 -24.5166 685
24.5166 -4.08611 -20.4305 686
24.5166 -8.17221 -16.3444 687
24.5166 -12.2583 -12.2583 688
24.5166 -16.3444 -8.17221 689
24.5166 -20.4305 -4.08611 690
24.5166 -24.5166 0 691
24.5166 -28.6027 4.08611 692
24.5166 -32.6888 8.17221 693
24.5166 -36.775 12.2583 694
24.5166 -40.8611 16.3444 695
24.5166 -44.9472 20.4305 696
24.5166 -49.0333 24.5166 697
24.5166 -53.1194 28.6027 698
24.5166 -57.2055 32.6888 699
24.5166 -61.2916 36.775 700
24.5166 -65.3777 40.8611 701
24.5166 -69.4638 44.9472 702
24.5166 -73.5499 49.0333 703
24.5166 -77.636 53.1194 704
24.5166 -81.7221 57.2055 705
24.5166 -85.8082 61.2916 706
24.5166 -89.8943 65.3777 707
24.5166 -93.9804 69.4638 708
24.5166 -98.0665 73.5499 709
24.5166 -102.153 77.636 710
20.4305 81.7221 -102.153 711
20.4305 77.636 -98.0665 712
20.4305 73.5499 -93.9804 713
20.4305 69.4638 -89.8943 714
20.4305 65.3777 -85.8082 715
20.4305 61.2916 -81.7221 716
20.4305 57.2055 -77.636 717
20.4305 53.1194 -73.5499 718
20.4305 49.0333 -69.4638 719
20.4305 44.9472 -65.3777 720
20.4305 40.8611 -61.2916 721
20.4305 36.775 -57.2055 722
20.4305 32.6888 -53.1194 723
20.4305 28.6027 -49.0333 724
20.4305 24.5166 -44.9472 725
20.4305 20.4305 -40.8611 726
20.4305 16.3444 -36.775 727
20.4305 12.2583 -32.6888 728
20.4305 8.17221 -28.6027 729
20.4305 4.08611 -24.5166 730
20.4305 -2e-15 -20.4305 731
20.4305 -4.08611 -16.3444 732
20.4305 -8.17221 -12.2583 733
20.4305 -12.2583 -8.17221 734
20.4305 -16.3444 -4.08611 735
20.4305 -20.4305 0 736
20.4305 -24.5166 4.08611 737
20.4305 -28.6027 8.17221 738
20.4305 -32.6888 12.2583 739
20.4305 -36.775 16.3444 740
20.4305 -40.8611 20.4305 741
20.4305 -44.9472 24.5166 742
20.4305 -49.0333 28.6027 743
20.4305 -53.1194 32.6888 744
20.4305 -57.2055 36.775 745
20.4305 -61.2916 40.8611 746
20.4305 -65.3777 44.9472 747
20.4305 -69.4638 49.0333 748
20.4305 -73.5499 53.1194 749
20.4305 -77.636 57.2055 750
20.4305 -81.7221 61.2916 751
20.4305 -85.8082 65.3777 752
20.4305 -89.8943 69.4638 753
20.4305 -93.9804 73.5499 754
20.4305 -98.0665 77.636 755
20.4305 -102.153 81.7221 756
16.3444 85.8082 -102.153 757
16.3444 81.7221 -98.0665 758
16.3444 77.636 -93.9804 759
16.3444 73.5499 -89.8943 760
16.3444 69.4638 -85.8082 761
16.3444 65.3777 -81.7221 762
16.3444 61.2916 -77.636 763
16.3444 57.2055 -73.5499 764
16.3444 53.1194 -69.4638 765
16.3444 49.0333 -65.3777 766
16.3444 44.9472 -61.2916 767
16.3444 40.8611 -57.2055 768
16.3444 36.775 -53.1194 769
16.3444 32.6888 -49.0333 770
16.3444 28.6027 -44.9472 771
16.3444 24.5166 -40.8611 772
16.3444 20.4305 -36.775 773
16.3444 16.3444 -32.6888 774
16.3444 12.2583 -28.6027 775
16.3444 8.17221 -24.5166 776
